model,keep_fraction,samples,time_mae,energy_mae
GGNN,1.0,88,1.3417301069606433,380.71947347744805
GGNN,0.9,79,1.318092328083666,366.9646438760861
GGNN,0.8,70,1.3136056763785227,365.08113969028756
GGNN,0.7,61,1.3482145168742194,379.8806419377524
GCN,1.0,88,1.6203355355696245,461.64916506125337
GCN,0.9,79,1.5654129921635496,442.81975464793874
GCN,0.8,70,1.5909425258636474,449.5411754743253
GCN,0.7,61,1.5693701994223672,444.4031597880336
GAT,1.0,88,1.6186765269799666,457.72421119273446
GAT,0.9,79,1.5005973441691338,423.53638303500486
GAT,0.8,70,1.510351780482701,426.5580051897302
GAT,0.7,61,1.52955545362879,436.4261122566578
GraphSAGE,1.0,88,1.2889038161797957,372.2349459006569
GraphSAGE,0.9,79,1.284398917910419,373.30075196548677
GraphSAGE,0.8,70,1.2857737813677106,370.78500968192014
GraphSAGE,0.7,61,1.2498077877232285,360.0030970639084
Ridge,1.0,88,1.8707623949105296,525.2380852000141
Ridge,0.9,79,1.7685046287028559,499.5596839891289
Ridge,0.8,70,1.775474896837832,502.5133726543044
Ridge,0.7,61,1.6644784916262483,471.7742738836614
SVR-RBF,1.0,88,1.5711683820775073,441.14127156791386
SVR-RBF,0.9,79,1.4732992540954373,411.5095647301363
SVR-RBF,0.8,70,1.5403472612332163,439.9561015797045
SVR-RBF,0.7,61,1.399620840570295,406.8859433495592
KernelRidge-RBF,1.0,88,1.9068140743158468,539.7731737477305
KernelRidge-RBF,0.9,79,1.9235092318304903,547.0513179830481
KernelRidge-RBF,0.8,70,1.8592811790146742,528.5468521641859
KernelRidge-RBF,0.7,61,1.8886995933467718,530.4744999321011
MLP,1.0,88,1.5736148912798276,436.37377737703866
MLP,0.9,79,1.489792885659616,416.9810596692022
MLP,0.8,70,1.5094182372093201,420.8150359653979
MLP,0.7,61,1.4296336252181256,408.48822137550843
