comparison,target,GraphSAGE_mean_abs_error,GGNN_mean_abs_error,mean_error_difference_m1_minus_m2,wilcoxon_statistic,p_value,significant_at_0.05,MLP_mean_abs_error,SVR-RBF_mean_abs_error,GCN_mean_abs_error,GAT_mean_abs_error
GraphSAGE vs GGNN,time,1.2889038161797957,1.3417301069606433,-0.052826290780847725,1932.0,0.9138511274316138,False,,,,
GraphSAGE vs GGNN,energy,372.2349459006569,380.71947347744805,-8.484527576791116,1920.0,0.8743681396590748,False,,,,
GraphSAGE vs MLP,time,1.2889038161797957,,-0.28471107510003174,1470.0,0.042305989730502466,True,1.5736148912798276,,,
GraphSAGE vs MLP,energy,372.2349459006569,,-64.13883147638184,1629.0,0.17102381260643784,False,436.3737773770388,,,
GGNN vs MLP,time,,1.3417301069606433,-0.23188478431918405,1574.0,0.11009449284783002,False,1.5736148912798276,,,
GGNN vs MLP,energy,,380.71947347744805,-55.65430389959074,1586.0,0.12166123319922124,False,436.3737773770388,,,
GraphSAGE vs SVR-RBF,time,1.2889038161797957,,-0.2822645658977119,1654.0,0.2059071363195082,False,,1.5711683820775078,,
GraphSAGE vs SVR-RBF,energy,372.2349459006569,,-68.90632566725698,1688.0,0.2612544803946951,False,,441.14127156791386,,
GraphSAGE vs GCN,time,1.2889038161797957,,-0.3314317193898288,1244.0,0.002969758965807984,True,,,1.6203355355696245,
GraphSAGE vs GCN,energy,372.2349459006569,,-89.41421916059653,1291.0,0.005515238386011404,True,,,461.6491650612534,
GraphSAGE vs GAT,time,1.2889038161797957,,-0.3297727108001709,1287.0,0.005239402009837509,True,,,,1.6186765269799666
GraphSAGE vs GAT,energy,372.2349459006569,,-85.48926529207755,1372.0,0.014758097576142735,True,,,,457.72421119273446
